# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2023 по 31.12.2023, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"06.01.2023 21:00";"-20.8";"756.0";"768.8";"";"74";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"-18.3";"";"";"";"";"";"10.0";"-24.2";"Осадков нет";"12";"";"";"";"";
"06.01.2023 18:00";"-19.5";"754.9";"767.7";"";"73";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-23.1";"Осадков нет";"12";"";"";"";"";
"06.01.2023 15:00";"-18.4";"753.5";"766.2";"";"70";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-22.5";"";"";"";"";"";"";
"06.01.2023 12:00";"-20.0";"753.0";"765.7";"";"73";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-23.6";"";"";"";"";"";"";
"06.01.2023 09:00";"";"751.2";"763.9";"";"";"Ветер, дующий с северо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"-21.2";"";"";"";"";"";"";"10.0";"-24.5";"Следы осадков";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"21.0";
"06.01.2023 06:00";"-20.1";"749.5";"762.2";"";"74";"Ветер, дующий с северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"-20.1";"";"";"";"";"";"";"10.0";"-23.6";"0.2";"12";"";"";"";"";
"06.01.2023 03:00";"-18.4";"747.7";"760.3";"";"77";"Ветер, дующий с северо-востока";"2";"";"";"40%.";"Облака в целом рассеиваются или становятся менее развитыми. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-21.5";"";"";"";"";"";"";
"06.01.2023 00:00";"-14.3";"745.7";"758.0";"";"79";"Ветер, дующий с севера";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-17.2";"";"";"";"";"";"";
"05.01.2023 21:00";"-10.7";"744.2";"756.4";"";"79";"Ветер, дующий с северо-востока";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-3.8";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-13.6";"0.2";"12";"";"";"";"";
"05.01.2023 18:00";"-7.7";"743.3";"755.3";"";"74";"Ветер, дующий с востоко-северо-востока";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-11.6";"Следы осадков";"12";"";"";"";"";
"05.01.2023 15:00";"-6.1";"742.8";"754.7";"";"71";"Ветер, дующий с востоко-северо-востока";"2";"";"";"90  или более, но не 100%";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-10.6";"";"";"";"";"";"";
"05.01.2023 12:00";"-4.3";"743.2";"755.0";"";"79";"Ветер, дующий с востоко-северо-востока";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.5";"";"";"";"";"";"";
"05.01.2023 09:00";"-3.8";"743.6";"755.4";"";"77";"Ветер, дующий с северо-востока";"1";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-3.8";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-7.3";"1.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"23.0";
"05.01.2023 06:00";"-3.3";"744.2";"756.0";"";"79";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-3.3";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-6.4";"2.0";"12";"";"";"";"";
"05.01.2023 03:00";"-1.9";"744.7";"756.4";"";"84";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"4.0";"-4.3";"";"";"";"";"";"";
"05.01.2023 00:00";"-1.3";"745.4";"757.1";"";"88";"Ветер, дующий с запада";"2";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.0";"";"";"";"";"";"";
"04.01.2023 21:00";"-2.1";"746.5";"758.3";"";"88";"Ветер, дующий с запада";"1";"";"";"100%.";"Снег непрерывный слабый в срок наблюдения. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"-2.1";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"100%.";"300-600";"Высокослоистые непросвечивающие или слоисто-дождевые.";"";"4.0";"-3.9";"0.4";"12";"";"";"";"";
"04.01.2023 18:00";"-2.7";"748.7";"760.6";"";"77";"Ветер, дующий с запада";"1";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.3";"0.5";"12";"";"";"";"";
"04.01.2023 15:00";"-3.1";"749.2";"761.1";"";"75";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"1000-1500";"";"";"10.0";"-6.9";"";"";"";"";"";"";
"04.01.2023 12:00";"-3.4";"749.2";"761.1";"";"79";"Ветер, дующий с северо-запада";"2";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-6.6";"";"";"";"";"";"";
"04.01.2023 09:00";"-2.6";"747.5";"759.3";"";"80";"Ветер, дующий с северо-запада";"2";"";"";"100%.";"Состояние неба в общем не изменилось. ";"Снег и/или другие виды твердых осадков";"Облака покрывали более половины неба в течение всего соответствующего периода.";"-2.7";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"600-1000";"";"";"10.0";"-5.7";"1.0";"12";"";"";"Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.";"18.0";
